user_session,session_value
SESSION_183136,29.079456329345703
SESSION_132216,29.5919246673584
SESSION_059107,31.12084197998047
SESSION_061602,29.447959899902344
SESSION_151647,29.2293701171875
SESSION_057288,22.327054977416992
SESSION_024518,28.490812301635742
SESSION_021832,21.96036148071289
SESSION_048981,11.400415420532227
SESSION_132751,10.924964904785156
SESSION_155636,29.511436462402344
SESSION_178179,29.4383487701416
SESSION_173701,22.211660385131836
SESSION_067082,41.99882507324219
SESSION_189736,23.320711135864258
SESSION_151449,28.73194122314453
SESSION_092634,29.485397338867188
SESSION_057071,28.128808975219727
SESSION_010521,29.57516860961914
SESSION_141472,28.77522087097168
SESSION_119363,31.682235717773438
SESSION_026755,29.53968048095703
SESSION_134867,21.734785079956055
SESSION_018529,29.154945373535156
SESSION_016130,10.987815856933594
SESSION_048687,29.112449645996094
SESSION_162686,28.666648864746094
SESSION_049182,28.271268844604492
SESSION_014578,28.925214767456055
SESSION_118659,29.112478256225586
SESSION_116928,7.229808807373047
SESSION_125706,25.055530548095703
SESSION_007808,27.8391170501709
SESSION_167887,25.81918716430664
SESSION_007592,29.421546936035156
SESSION_014778,27.474868774414062
SESSION_151386,30.492111206054688
SESSION_007319,36.539005279541016
SESSION_173292,23.181039810180664
SESSION_100388,29.372953414916992
SESSION_023765,28.35643768310547
SESSION_155384,14.46725082397461
SESSION_153698,31.495040893554688
SESSION_088445,26.38347816467285
SESSION_091127,29.628400802612305
SESSION_073609,34.13166046142578
SESSION_022419,43.74164581298828
SESSION_165121,30.59070587158203
SESSION_153934,29.25699234008789
SESSION_145105,29.42544937133789
SESSION_175003,28.583494186401367
SESSION_002569,28.401790618896484
SESSION_091645,28.728801727294922
SESSION_063690,26.858667373657227
SESSION_104881,31.871967315673828
SESSION_096290,28.264863967895508
SESSION_139980,27.22523307800293
SESSION_003006,33.525978088378906
SESSION_099549,31.402992248535156
SESSION_110072,27.320892333984375
SESSION_103272,29.849153518676758
SESSION_071474,14.277750015258789
SESSION_020367,30.982709884643555
SESSION_009503,44.77621078491211
SESSION_173924,29.090251922607422
SESSION_137033,29.123228073120117
SESSION_109288,29.102846145629883
SESSION_161481,28.70853614807129
SESSION_092524,30.571596145629883
SESSION_043030,27.672096252441406
SESSION_186562,31.892147064208984
SESSION_077641,30.209787368774414
SESSION_098971,28.07073974609375
SESSION_135013,6.6632256507873535
SESSION_021377,33.64839553833008
SESSION_174623,78.78659057617188
SESSION_100247,29.85048484802246
SESSION_141361,29.217580795288086
SESSION_161949,12.816039085388184
SESSION_176514,29.884979248046875
SESSION_189281,29.129261016845703
SESSION_102449,7.223644256591797
SESSION_026834,28.571619033813477
SESSION_155995,9.261302947998047
SESSION_069011,19.515674591064453
SESSION_159366,29.123371124267578
SESSION_141221,75.71611022949219
SESSION_184190,28.528522491455078
SESSION_106063,29.515705108642578
SESSION_082984,34.258140563964844
SESSION_162284,27.08011245727539
SESSION_025817,35.16859817504883
SESSION_161576,33.70048522949219
SESSION_006453,28.07546615600586
SESSION_134150,18.922109603881836
SESSION_109601,24.929180145263672
SESSION_016442,28.3663272857666
SESSION_103514,26.443052291870117
SESSION_052139,28.90040397644043
SESSION_098019,28.13666534423828
SESSION_060252,24.845935821533203
SESSION_036958,29.472047805786133
SESSION_133594,29.01338768005371
SESSION_142300,27.63526725769043
SESSION_067884,27.226633071899414
SESSION_034117,30.67738914489746
SESSION_014775,26.420122146606445
SESSION_170457,26.67498016357422
SESSION_051675,35.357845306396484
SESSION_068927,28.76074981689453
SESSION_032067,25.526901245117188
SESSION_045483,29.57516860961914
SESSION_188359,27.44738006591797
SESSION_092952,26.614612579345703
SESSION_089317,26.11431121826172
SESSION_089708,32.40040588378906
SESSION_048680,27.076904296875
SESSION_122932,29.67891502380371
SESSION_051388,28.577266693115234
SESSION_128006,20.528202056884766
SESSION_073312,32.40736770629883
SESSION_035008,31.586036682128906
SESSION_014872,28.07514762878418
SESSION_167732,28.06315040588379
SESSION_069633,104.48114013671875
SESSION_023622,27.18159294128418
SESSION_175873,35.248538970947266
SESSION_069202,29.27387046813965
SESSION_153890,29.808786392211914
SESSION_012033,28.871829986572266
SESSION_042470,18.827585220336914
SESSION_003301,33.02097702026367
SESSION_159902,27.04625701904297
SESSION_131958,29.452301025390625
SESSION_114769,26.327987670898438
SESSION_082986,23.767528533935547
SESSION_091991,34.53816604614258
SESSION_069714,29.167091369628906
SESSION_026716,26.530868530273438
SESSION_014974,29.361391067504883
SESSION_164033,29.8482723236084
SESSION_009481,28.53275489807129
SESSION_000681,13.672483444213867
SESSION_154725,29.479785919189453
SESSION_166597,24.790050506591797
SESSION_111682,28.90097427368164
SESSION_002703,29.338150024414062
SESSION_049821,29.660789489746094
SESSION_067606,28.89524269104004
SESSION_119521,27.030946731567383
SESSION_151932,28.6915340423584
SESSION_162586,27.287307739257812
SESSION_042898,30.846834182739258
SESSION_186656,27.371376037597656
SESSION_162714,27.797040939331055
SESSION_049106,28.345317840576172
SESSION_048251,63.38976287841797
SESSION_123406,28.097803115844727
SESSION_023547,26.435955047607422
SESSION_156290,35.62541198730469
SESSION_172737,28.073116302490234
SESSION_114883,27.14228057861328
SESSION_125649,25.101011276245117
SESSION_041360,19.729583740234375
SESSION_050295,28.050867080688477
SESSION_093267,10.240083694458008
SESSION_000473,29.42544937133789
SESSION_158894,25.735733032226562
SESSION_032853,30.284645080566406
SESSION_049954,28.893404006958008
SESSION_042686,29.597206115722656
SESSION_118848,28.677507400512695
SESSION_028270,29.374431610107422
SESSION_091930,41.0705680847168
SESSION_164719,29.337751388549805
SESSION_011186,27.41015625
SESSION_145764,27.5434513092041
SESSION_071287,22.45539093017578
SESSION_084062,28.35643768310547
SESSION_080020,26.292560577392578
SESSION_069375,8.079755783081055
SESSION_110031,25.87843132019043
SESSION_097272,28.394207000732422
SESSION_029343,24.040977478027344
SESSION_036300,29.509864807128906
SESSION_126125,28.07546615600586
SESSION_176507,9.436412811279297
SESSION_058136,29.243305206298828
SESSION_060929,6.692286968231201
SESSION_139158,28.943050384521484
SESSION_044143,24.544212341308594
SESSION_031915,28.90040397644043
SESSION_149873,30.4479923248291
SESSION_180435,152.80470275878906
SESSION_131737,28.26401138305664
SESSION_181707,12.2140474319458
SESSION_061431,28.345317840576172
SESSION_000514,31.838237762451172
SESSION_080263,27.647994995117188
SESSION_009976,96.74473571777344
SESSION_027617,24.23883819580078
SESSION_051607,23.962717056274414
SESSION_086210,27.92540740966797
SESSION_008909,30.387109756469727
SESSION_104324,14.953444480895996
SESSION_020766,17.44769859313965
SESSION_033277,30.414976119995117
SESSION_001254,40.41746520996094
SESSION_005743,35.79701614379883
SESSION_063066,27.998939514160156
SESSION_116418,30.53391456604004
SESSION_092559,31.238670349121094
SESSION_039820,48.96242904663086
SESSION_164397,27.802568435668945
SESSION_004028,29.87110137939453
SESSION_168577,28.065160751342773
SESSION_124885,28.175941467285156
SESSION_144549,27.071456909179688
SESSION_096431,28.6353816986084
SESSION_152613,21.78844451904297
SESSION_052134,22.757577896118164
SESSION_080193,28.054698944091797
SESSION_111519,28.90097427368164
SESSION_125692,28.338146209716797
SESSION_014787,26.3154354095459
SESSION_034165,44.55655288696289
SESSION_149103,28.943050384521484
SESSION_000329,30.953609466552734
SESSION_161391,28.07514762878418
SESSION_086338,27.04625701904297
SESSION_171710,36.024314880371094
SESSION_119029,30.753820419311523
SESSION_188503,29.19822120666504
SESSION_024509,26.683948516845703
SESSION_138243,23.57118797302246
SESSION_036748,23.923931121826172
SESSION_141668,29.087604522705078
SESSION_013785,28.585779190063477
SESSION_134543,28.406957626342773
SESSION_127859,26.660863876342773
SESSION_135478,31.111835479736328
SESSION_157625,29.704694747924805
SESSION_008553,34.2109375
SESSION_064952,29.752302169799805
SESSION_131994,29.57516860961914
SESSION_161062,23.613428115844727
SESSION_054792,24.895959854125977
SESSION_047066,29.254972457885742
SESSION_039945,27.160181045532227
SESSION_133393,32.37188720703125
SESSION_056046,26.320125579833984
SESSION_029178,17.284915924072266
SESSION_105081,27.919981002807617
SESSION_153911,28.308008193969727
SESSION_007593,11.621724128723145
SESSION_005513,23.768095016479492
SESSION_106952,28.746965408325195
SESSION_131076,25.3609561920166
SESSION_053741,29.8482723236084
SESSION_021289,28.92607879638672
SESSION_078053,29.96732521057129
SESSION_151049,53.579708099365234
SESSION_077896,26.29528045654297
SESSION_115006,61.103851318359375
SESSION_048904,7.170557022094727
SESSION_168705,29.075334548950195
SESSION_021511,23.668840408325195
SESSION_046115,29.27387046813965
SESSION_061980,41.32978820800781
SESSION_132989,23.23592758178711
SESSION_048697,11.958056449890137
SESSION_114994,37.39430618286133
SESSION_091624,28.755016326904297
SESSION_121878,26.903583526611328
SESSION_140121,28.846372604370117
SESSION_075562,34.56583023071289
SESSION_050515,28.7913818359375
SESSION_065275,25.292301177978516
SESSION_106610,31.182640075683594
SESSION_160068,28.317562103271484
SESSION_060348,28.42823028564453
SESSION_072090,28.175941467285156
SESSION_023245,19.581863403320312
SESSION_036317,28.50687599182129
SESSION_065726,26.563339233398438
SESSION_186920,26.21284294128418
SESSION_148198,22.66447639465332
SESSION_146874,29.483165740966797
SESSION_165725,25.753585815429688
SESSION_139527,28.716463088989258
SESSION_051219,27.42548942565918
SESSION_010229,25.792804718017578
SESSION_143446,29.090028762817383
SESSION_003985,25.8111572265625
SESSION_131345,29.112449645996094
SESSION_166486,29.123371124267578
SESSION_034909,43.14278793334961
SESSION_105206,29.499755859375
SESSION_006301,20.85306739807129
SESSION_030537,27.648603439331055
SESSION_116243,32.227684020996094
SESSION_033172,41.93243408203125
SESSION_150437,25.72632598876953
SESSION_014237,27.82036590576172
SESSION_180992,27.895458221435547
SESSION_019806,28.650081634521484
SESSION_104200,28.718219757080078
SESSION_130124,26.57607078552246
SESSION_139752,32.46708679199219
SESSION_155661,34.23465347290039
SESSION_126373,28.35149574279785
SESSION_011923,54.214637756347656
SESSION_025479,8.460478782653809
SESSION_119455,25.764419555664062
SESSION_048668,34.725929260253906
SESSION_070590,27.853160858154297
SESSION_015483,25.367046356201172
SESSION_166244,30.008113861083984
SESSION_180691,29.261228561401367
SESSION_015658,22.934600830078125
SESSION_143638,26.533973693847656
SESSION_164403,8.18684196472168
SESSION_019948,16.76322364807129
SESSION_100655,28.401790618896484
SESSION_150044,33.48149108886719
SESSION_003208,27.84465980529785
SESSION_023855,29.37411880493164
SESSION_100239,30.501527786254883
SESSION_094458,32.13228225708008
SESSION_142059,25.77126121520996
SESSION_160312,33.462242126464844
SESSION_116748,29.563331604003906
SESSION_142214,28.918773651123047
SESSION_091078,22.63936424255371
SESSION_110437,28.15161895751953
SESSION_179259,29.42544937133789
SESSION_132508,26.386625289916992
SESSION_163193,13.490509033203125
SESSION_156075,30.966516494750977
SESSION_049140,29.337352752685547
SESSION_008325,42.145870208740234
SESSION_151195,39.42903518676758
SESSION_115238,27.721939086914062
SESSION_009042,40.198699951171875
SESSION_112489,41.694923400878906
SESSION_114567,29.563331604003906
SESSION_138520,38.09452819824219
SESSION_174749,28.080867767333984
SESSION_051726,23.776281356811523
SESSION_112307,25.50042724609375
SESSION_106650,28.468868255615234
SESSION_184251,32.349796295166016
SESSION_007906,29.356918334960938
SESSION_154013,31.139171600341797
SESSION_057990,29.421546936035156
SESSION_023971,18.986600875854492
SESSION_093020,28.459728240966797
SESSION_160965,17.276777267456055
SESSION_054506,30.368444442749023
SESSION_099332,28.633508682250977
SESSION_066390,27.671226501464844
SESSION_038032,27.746828079223633
SESSION_035291,23.211151123046875
SESSION_156010,27.526634216308594
SESSION_177497,29.342937469482422
SESSION_087487,40.406951904296875
SESSION_169144,28.793434143066406
SESSION_069842,30.48806381225586
SESSION_094454,29.422983169555664
SESSION_019332,32.1865234375
SESSION_017606,28.758840560913086
SESSION_156257,28.746965408325195
SESSION_094071,29.375646591186523
SESSION_029453,36.34791946411133
SESSION_016891,28.208791732788086
SESSION_178082,30.414976119995117
SESSION_003191,18.41465950012207
SESSION_078447,21.511789321899414
SESSION_179228,28.716760635375977
SESSION_025883,28.52074432373047
SESSION_188169,28.065942764282227
SESSION_121296,31.067092895507812
SESSION_023152,41.1264533996582
SESSION_171703,70.28843688964844
SESSION_181894,31.58397674560547
SESSION_033528,32.05191421508789
SESSION_071356,30.008113861083984
SESSION_108771,27.63108253479004
SESSION_010916,34.30037307739258
SESSION_097406,17.380037307739258
SESSION_077671,29.102846145629883
SESSION_059908,24.730518341064453
SESSION_149102,27.65593910217285
SESSION_075852,29.104597091674805
SESSION_047119,23.66270637512207
SESSION_101432,38.88834762573242
SESSION_156963,28.77945899963379
SESSION_012024,28.37485694885254
SESSION_097267,27.147502899169922
SESSION_039331,27.206417083740234
SESSION_002677,27.741037368774414
SESSION_018472,30.66573715209961
SESSION_060443,27.80392074584961
SESSION_057176,35.248043060302734
SESSION_002445,28.225984573364258
SESSION_187199,28.766462326049805
SESSION_003220,28.350313186645508
SESSION_143291,30.71673011779785
SESSION_186361,28.713289260864258
SESSION_090823,8.245512008666992
SESSION_061804,26.904415130615234
SESSION_182405,27.246856689453125
SESSION_034677,27.878150939941406
SESSION_091360,34.51655578613281
SESSION_000705,28.322559356689453
SESSION_122299,25.28862762451172
SESSION_127005,29.40082359313965
SESSION_072431,28.42823028564453
SESSION_061521,31.665889739990234
SESSION_046207,26.563339233398438
SESSION_063700,29.123371124267578
SESSION_033030,22.038286209106445
SESSION_107267,27.706527709960938
SESSION_011613,26.224756240844727
SESSION_121608,31.955265045166016
SESSION_177866,29.375682830810547
SESSION_116711,28.923980712890625
SESSION_117301,14.681305885314941
SESSION_179248,26.979555130004883
SESSION_078853,27.287307739257812
SESSION_114239,28.31387710571289
SESSION_134358,27.42475700378418
SESSION_085693,30.92849349975586
SESSION_080531,17.154447555541992
SESSION_108656,28.44626808166504
SESSION_163570,24.808780670166016
SESSION_028274,25.97177505493164
SESSION_141280,38.45269012451172
SESSION_082664,40.313961029052734
SESSION_049248,27.043106079101562
SESSION_086826,39.75566482543945
SESSION_130819,23.83940887451172
SESSION_036962,28.73194122314453
SESSION_142698,29.483165740966797
SESSION_051997,30.644325256347656
SESSION_011590,29.366907119750977
SESSION_068364,6.659875392913818
SESSION_101446,29.61721420288086
SESSION_133400,28.136762619018555
SESSION_084596,28.821378707885742
SESSION_149682,23.970382690429688
SESSION_152557,28.67876625061035
SESSION_122709,24.995838165283203
SESSION_013414,28.11199378967285
SESSION_100185,28.323909759521484
SESSION_073659,29.407833099365234
SESSION_084669,27.69599723815918
SESSION_158200,28.050437927246094
SESSION_176692,25.367046356201172
SESSION_047938,7.719042778015137
SESSION_162241,39.16050338745117
SESSION_166798,24.424354553222656
SESSION_165171,27.482738494873047
SESSION_116495,31.077686309814453
SESSION_175275,38.66802215576172
SESSION_118653,61.493507385253906
SESSION_054560,27.70977210998535
SESSION_078983,30.750883102416992
SESSION_037617,30.229825973510742
