user_session,session_value
SESSION_101493,39.05220031738281
SESSION_050464,41.52956771850586
SESSION_009700,37.4420280456543
SESSION_083987,17.666303634643555
SESSION_033281,102.73603057861328
SESSION_150589,37.3155632019043
SESSION_102850,56.66221618652344
SESSION_066345,40.40079879760742
SESSION_154444,34.849281311035156
SESSION_139037,35.73770523071289
SESSION_010788,38.1212043762207
SESSION_027423,37.7334098815918
SESSION_159474,39.07664489746094
SESSION_079941,40.52598190307617
SESSION_118777,39.25749969482422
SESSION_047456,77.6845703125
SESSION_015857,24.430051803588867
SESSION_153017,35.6584358215332
SESSION_085228,39.052249908447266
SESSION_001510,41.117759704589844
SESSION_146369,36.50246047973633
SESSION_040704,36.23885726928711
SESSION_035509,35.60859680175781
SESSION_064204,40.12335968017578
SESSION_132168,41.76753234863281
SESSION_032839,41.049278259277344
SESSION_031867,38.23774337768555
SESSION_067074,29.823745727539062
SESSION_170704,35.95891189575195
SESSION_033725,110.89252471923828
SESSION_105550,41.590065002441406
SESSION_013904,40.31047439575195
SESSION_053976,35.97000503540039
SESSION_172348,39.431434631347656
SESSION_095489,38.81427764892578
SESSION_143442,42.230499267578125
SESSION_028755,21.52192497253418
SESSION_021645,34.73339080810547
SESSION_061525,41.740909576416016
SESSION_136136,38.82994079589844
SESSION_114461,41.001705169677734
SESSION_076089,37.7811279296875
SESSION_142130,23.67302131652832
SESSION_023021,40.779624938964844
SESSION_034867,38.01345443725586
SESSION_104222,38.953365325927734
SESSION_169500,41.249298095703125
SESSION_185956,41.12961959838867
SESSION_189420,34.260257720947266
SESSION_071295,38.541046142578125
SESSION_020144,38.3527717590332
SESSION_111780,21.03522491455078
SESSION_056161,41.249298095703125
SESSION_053153,40.872554779052734
SESSION_005369,29.750864028930664
SESSION_060603,41.6129264831543
SESSION_114499,16.580230712890625
SESSION_141552,5.943845272064209
SESSION_121508,37.176612854003906
SESSION_045361,38.086708068847656
SESSION_160720,14.453686714172363
SESSION_126332,36.93434524536133
SESSION_089136,39.001346588134766
SESSION_160692,8.283615112304688
SESSION_076900,29.810895919799805
SESSION_182606,39.07015609741211
SESSION_101883,25.775787353515625
SESSION_155053,37.638389587402344
SESSION_038643,38.05201721191406
SESSION_029789,25.16486930847168
SESSION_009592,22.364871978759766
SESSION_137865,40.25979995727539
SESSION_068399,43.091007232666016
SESSION_113082,40.613616943359375
SESSION_112799,5.450299263000488
SESSION_080764,40.322608947753906
SESSION_090986,42.17677307128906
SESSION_125555,26.2419376373291
SESSION_142134,274.8939514160156
SESSION_101106,17.088848114013672
SESSION_159958,39.207889556884766
SESSION_065946,41.64388656616211
SESSION_143703,11.430745124816895
SESSION_156650,40.70488357543945
SESSION_051084,32.83552551269531
SESSION_099543,45.158958435058594
SESSION_021424,39.030941009521484
SESSION_031935,41.581321716308594
SESSION_144832,35.08595275878906
SESSION_165510,40.585636138916016
SESSION_155587,29.66037940979004
SESSION_048167,43.585941314697266
SESSION_083520,36.97022247314453
SESSION_183804,34.33262252807617
SESSION_126522,43.86833953857422
SESSION_062412,34.83240509033203
SESSION_022163,18.408082962036133
SESSION_140779,40.328983306884766
SESSION_095576,13.629501342773438
SESSION_166700,37.986637115478516
SESSION_106847,42.34305191040039
SESSION_122228,40.20749282836914
SESSION_178576,22.39041519165039
SESSION_140243,19.071802139282227
SESSION_027547,22.571216583251953
SESSION_014083,25.547685623168945
SESSION_059044,37.967002868652344
SESSION_162041,19.39508819580078
SESSION_006782,26.37807273864746
SESSION_177243,42.05152893066406
SESSION_032694,22.319459915161133
SESSION_024121,42.64247131347656
SESSION_159491,35.789058685302734
SESSION_008270,24.934429168701172
SESSION_076915,35.352054595947266
SESSION_083011,35.31459045410156
SESSION_032774,38.96421813964844
SESSION_103346,6.570394992828369
SESSION_023123,40.572967529296875
SESSION_042974,39.400814056396484
SESSION_064117,33.82870864868164
SESSION_158958,41.20867156982422
SESSION_080448,45.97625732421875
SESSION_053798,21.050870895385742
SESSION_171046,35.46084976196289
SESSION_100559,39.56589126586914
SESSION_161333,32.531898498535156
SESSION_170094,40.20749282836914
SESSION_002759,39.407554626464844
SESSION_161272,16.93084716796875
SESSION_173763,26.357885360717773
SESSION_141610,58.456058502197266
SESSION_154809,33.56829071044922
SESSION_141663,36.25426483154297
SESSION_051744,40.620384216308594
SESSION_021863,37.193092346191406
SESSION_187550,33.6978874206543
SESSION_009258,33.13432693481445
SESSION_125578,35.11363220214844
SESSION_072314,20.406343460083008
SESSION_091381,25.002601623535156
SESSION_147955,33.61265182495117
SESSION_059393,38.17677688598633
SESSION_037598,37.50096893310547
SESSION_031114,38.58844757080078
SESSION_037921,41.468894958496094
SESSION_155705,41.16682052612305
SESSION_019999,19.921926498413086
SESSION_175104,39.63356018066406
SESSION_080874,42.42353439331055
SESSION_173820,35.99491500854492
SESSION_004782,36.88815689086914
SESSION_113283,37.36675262451172
SESSION_151664,41.70071792602539
SESSION_121753,60.02765655517578
SESSION_162512,23.11249542236328
SESSION_032567,31.976722717285156
SESSION_046117,30.20155143737793
SESSION_024826,38.04224395751953
SESSION_102032,30.59783172607422
SESSION_058084,33.93257522583008
SESSION_061929,42.13111114501953
SESSION_161527,35.26887130737305
SESSION_184465,38.7193717956543
SESSION_043079,34.389007568359375
SESSION_159856,37.03993606567383
SESSION_030726,37.80659866333008
SESSION_005891,10.302258491516113
SESSION_040429,33.50436782836914
SESSION_176785,42.90171432495117
SESSION_188109,42.8848762512207
SESSION_173584,40.08594512939453
SESSION_050681,35.26691436767578
SESSION_116398,35.42644119262695
SESSION_061302,38.51111602783203
SESSION_154133,37.193092346191406
SESSION_007283,42.37553405761719
SESSION_006179,32.50382614135742
SESSION_155810,35.60593795776367
SESSION_010787,33.47410202026367
SESSION_146198,41.13558578491211
SESSION_054539,41.001705169677734
SESSION_166723,29.6151123046875
SESSION_065358,40.43400955200195
SESSION_053470,34.54987716674805
SESSION_131064,40.68806457519531
SESSION_080058,38.11076736450195
SESSION_016750,47.55073547363281
SESSION_079285,35.99416732788086
SESSION_131901,37.21749496459961
SESSION_034088,40.7190055847168
SESSION_150757,39.001346588134766
SESSION_019160,39.698055267333984
SESSION_030854,38.46231460571289
SESSION_000620,38.6055908203125
SESSION_144615,35.22340393066406
SESSION_101665,13.08204174041748
SESSION_015087,31.47848892211914
SESSION_065607,35.75617599487305
SESSION_130752,26.05870246887207
SESSION_078483,5.863300800323486
SESSION_012439,41.63740158081055
SESSION_138045,15.61808967590332
SESSION_093112,20.04298973083496
SESSION_097606,35.257259368896484
SESSION_126419,38.2700309753418
SESSION_082167,23.242944717407227
SESSION_011284,37.69780731201172
SESSION_073051,40.24895095825195
SESSION_158611,39.17458724975586
SESSION_125907,27.85363006591797
SESSION_054254,39.117496490478516
SESSION_069131,36.69379806518555
SESSION_011087,29.538734436035156
SESSION_131721,42.24787139892578
SESSION_083030,11.5093355178833
SESSION_087286,40.082340240478516
SESSION_064284,38.712486267089844
SESSION_063525,21.84668731689453
SESSION_056319,40.59916305541992
SESSION_172457,39.93935775756836
SESSION_099246,40.1357536315918
SESSION_162694,40.6103401184082
SESSION_102530,25.130115509033203
SESSION_104919,37.71376419067383
SESSION_086366,37.43681335449219
SESSION_172237,15.607370376586914
SESSION_131260,29.91097640991211
SESSION_091347,43.011146545410156
SESSION_010779,39.56516647338867
SESSION_018195,31.947967529296875
SESSION_117861,6.794468879699707
SESSION_073338,27.164331436157227
SESSION_102501,38.94772720336914
SESSION_130918,38.60883331298828
SESSION_139822,9.488473892211914
SESSION_084268,42.169010162353516
SESSION_051619,24.230775833129883
SESSION_056149,40.24895095825195
SESSION_038226,32.06172180175781
SESSION_178436,37.374027252197266
SESSION_057168,39.585655212402344
SESSION_082066,9.005960464477539
SESSION_151771,39.377384185791016
SESSION_158577,36.72857666015625
SESSION_177012,32.1556396484375
SESSION_175366,34.93130874633789
SESSION_081454,7.16074275970459
SESSION_118197,34.002830505371094
SESSION_078703,36.46551513671875
SESSION_152867,72.76636505126953
SESSION_126785,33.71834945678711
SESSION_050263,37.79700469970703
SESSION_124231,21.04168701171875
SESSION_155695,39.09947967529297
SESSION_067743,37.148345947265625
SESSION_104714,26.119638442993164
SESSION_064622,37.801185607910156
SESSION_105173,16.77286148071289
SESSION_113677,36.3897819519043
SESSION_127720,37.734832763671875
SESSION_129154,36.17288589477539
SESSION_114510,37.73635482788086
SESSION_168954,35.90834045410156
SESSION_031299,41.09513854980469
SESSION_073667,40.24944305419922
SESSION_188202,34.337989807128906
SESSION_044967,42.95821762084961
SESSION_160117,33.535892486572266
SESSION_104995,33.172611236572266
SESSION_066609,34.389007568359375
SESSION_176018,42.84082794189453
SESSION_103772,34.514320373535156
SESSION_063938,35.33509063720703
SESSION_181570,28.725292205810547
SESSION_009469,41.09565353393555
SESSION_176934,32.15602111816406
SESSION_089009,19.058368682861328
SESSION_158311,16.82146644592285
SESSION_016217,50.51484298706055
SESSION_045651,7.06234073638916
SESSION_163330,36.75117111206055
SESSION_015367,36.60759735107422
SESSION_037337,28.436777114868164
SESSION_119298,37.160953521728516
SESSION_151744,37.87559127807617
SESSION_067300,36.681739807128906
SESSION_101715,40.322608947753906
SESSION_047438,16.697006225585938
SESSION_027749,21.021108627319336
SESSION_121120,36.266727447509766
SESSION_113927,39.44122314453125
SESSION_106642,24.81659698486328
SESSION_022524,37.218780517578125
SESSION_007073,36.56096649169922
SESSION_095729,23.428720474243164
SESSION_009300,41.39004898071289
SESSION_150535,34.74970245361328
SESSION_100392,41.20867156982422
SESSION_050058,41.09513854980469
SESSION_051409,31.506141662597656
SESSION_032525,38.440521240234375
SESSION_025720,37.836669921875
SESSION_142053,35.07294464111328
SESSION_176631,32.42157745361328
SESSION_044024,40.182437896728516
SESSION_172688,34.23250198364258
SESSION_107764,38.06446838378906
SESSION_176966,43.83683395385742
SESSION_039687,38.24782943725586
SESSION_084655,38.76687240600586
SESSION_038725,35.84554672241211
SESSION_075404,43.98672103881836
SESSION_111224,30.52788543701172
SESSION_068299,40.278507232666016
SESSION_128888,41.403594970703125
SESSION_027978,29.237594604492188
SESSION_127506,28.85132598876953
SESSION_167720,30.465669631958008
SESSION_175940,41.39665985107422
SESSION_177475,38.00467300415039
SESSION_138971,41.43211364746094
SESSION_041253,41.92680358886719
SESSION_043587,37.48063278198242
SESSION_150170,36.97452926635742
SESSION_084346,44.10634231567383
SESSION_120694,40.02370834350586
SESSION_130935,37.048763275146484
SESSION_016741,42.13111114501953
SESSION_175308,31.732681274414062
SESSION_077399,12.236775398254395
SESSION_152318,39.68893814086914
SESSION_051114,24.464374542236328
SESSION_121865,28.02643585205078
SESSION_065396,19.115474700927734
SESSION_168078,37.82840347290039
SESSION_005254,40.2581672668457
SESSION_116103,35.707576751708984
SESSION_046701,41.75285339355469
SESSION_013656,42.38661193847656
SESSION_085827,28.213577270507812
SESSION_043778,20.867769241333008
SESSION_013187,33.71823501586914
SESSION_104442,41.24860382080078
SESSION_035097,39.539581298828125
SESSION_112139,36.76103591918945
SESSION_106855,47.45845413208008
SESSION_109543,43.09688186645508
SESSION_170370,41.43211364746094
SESSION_065009,35.40867614746094
SESSION_140678,36.6002082824707
SESSION_079309,40.12264633178711
SESSION_179059,28.074190139770508
SESSION_080362,37.16506576538086
SESSION_156196,27.113370895385742
SESSION_183122,38.97309875488281
SESSION_157086,33.116207122802734
SESSION_122029,24.63080406188965
SESSION_167759,34.478084564208984
SESSION_073172,24.681659698486328
SESSION_183233,26.012493133544922
SESSION_078593,34.08899688720703
SESSION_048065,33.22688293457031
SESSION_000580,38.038028717041016
SESSION_159612,37.306819915771484
SESSION_076786,37.605857849121094
SESSION_105979,21.741085052490234
SESSION_074922,24.175512313842773
SESSION_029205,41.13558578491211
SESSION_074204,36.78165054321289
SESSION_181432,18.118558883666992
SESSION_163364,19.72547721862793
SESSION_021564,37.931827545166016
SESSION_157452,38.811561584472656
SESSION_085784,38.82939147949219
SESSION_179279,44.17210006713867
SESSION_137546,43.83683395385742
SESSION_028672,35.984657287597656
SESSION_027634,22.40015983581543
SESSION_159522,36.89468765258789
SESSION_120211,39.3670654296875
SESSION_122872,43.1121711730957
SESSION_181956,26.82838249206543
SESSION_059701,21.843467712402344
SESSION_184886,17.092308044433594
SESSION_084646,41.938053131103516
SESSION_140701,45.07402420043945
SESSION_177296,38.086708068847656
SESSION_161932,31.838485717773438
SESSION_147890,17.144662857055664
SESSION_071514,95.53717803955078
SESSION_083859,44.787452697753906
SESSION_073976,41.361236572265625
SESSION_032909,41.342281341552734
SESSION_083959,39.38899612426758
SESSION_065898,36.345638275146484
SESSION_023561,37.7334098815918
SESSION_055508,36.7250862121582
SESSION_176734,28.556245803833008
SESSION_021556,28.204376220703125
SESSION_015660,41.760929107666016
SESSION_134102,16.36099624633789
SESSION_120441,32.54902648925781
SESSION_084555,40.015907287597656
SESSION_042863,14.325793266296387
SESSION_051673,28.258325576782227
SESSION_083533,36.52894592285156
SESSION_103757,27.357330322265625
SESSION_036504,35.145572662353516
SESSION_105463,37.3155632019043
SESSION_009247,35.037166595458984
SESSION_039629,43.23563766479492
SESSION_169101,41.63740158081055
SESSION_041110,39.23421096801758
SESSION_165236,43.66136169433594
SESSION_043255,34.961090087890625
SESSION_178222,31.890148162841797
SESSION_038467,42.11970901489258
SESSION_069713,31.76102066040039
SESSION_027987,48.624717712402344
SESSION_165918,39.088829040527344
SESSION_049582,31.833820343017578
SESSION_108921,36.683441162109375
SESSION_035776,12.878231048583984
SESSION_107765,31.224655151367188
SESSION_161563,34.63528060913086
SESSION_182122,39.40143966674805
SESSION_124120,39.15001678466797
SESSION_102101,39.44122314453125
SESSION_101213,14.681365966796875
SESSION_160905,38.333091735839844
SESSION_008554,38.7869758605957
SESSION_185191,41.171424865722656
SESSION_146671,43.381736755371094
SESSION_131868,30.312225341796875
SESSION_158414,31.146888732910156
SESSION_030114,37.3036994934082
SESSION_119592,41.7944221496582
SESSION_057435,31.427452087402344
SESSION_023323,30.583921432495117
SESSION_035355,57.20540237426758
SESSION_085888,34.900386810302734
SESSION_180551,37.14679718017578
SESSION_134103,16.373571395874023
SESSION_006878,41.53000259399414
SESSION_149218,140.18826293945312
SESSION_048277,36.890892028808594
SESSION_097451,41.39004898071289
SESSION_174539,39.19962692260742
SESSION_118043,13.824259757995605
SESSION_184488,41.681095123291016
SESSION_061939,14.969987869262695
SESSION_090268,39.507911682128906
SESSION_025443,23.317092895507812
SESSION_039763,24.290828704833984
SESSION_126865,37.073707580566406
SESSION_044064,16.190263748168945
SESSION_189566,40.336570739746094
SESSION_019361,9.31977653503418
SESSION_034353,34.9391975402832
SESSION_139203,34.051353454589844
SESSION_004399,6.724585056304932
SESSION_136713,36.728271484375
SESSION_007163,35.353736877441406
SESSION_141185,10.753164291381836
SESSION_045670,41.50811767578125
SESSION_119335,33.28562545776367
SESSION_161204,39.982261657714844
SESSION_181613,34.2344856262207
SESSION_161647,31.035045623779297
SESSION_050662,36.886619567871094
SESSION_110673,37.8400993347168
SESSION_114496,34.17837142944336
SESSION_111191,38.33423614501953
SESSION_068585,39.280059814453125
SESSION_187793,34.08548355102539
SESSION_134872,35.393707275390625
