user_session,session_value
SESSION_057071,36.304794912703464
SESSION_010521,36.304794912703464
SESSION_141472,36.304794912703464
SESSION_119363,36.304794912703464
SESSION_026755,36.304794912703464
SESSION_134867,24.62320788107186
SESSION_018529,36.304794912703464
SESSION_016130,11.041221474690081
SESSION_048687,36.304794912703464
SESSION_162686,36.304794912703464
SESSION_049182,36.304794912703464
SESSION_014578,36.304794912703464
SESSION_118659,36.304794912703464
SESSION_116928,28.745681487388396
SESSION_125706,36.304794912703464
SESSION_007808,36.304794912703464
SESSION_167887,36.304794912703464
SESSION_007592,36.304794912703464
SESSION_014778,36.304794912703464
SESSION_151386,36.638477711402324
SESSION_007319,36.304794912703464
SESSION_173292,24.600168509768448
SESSION_100388,36.304794912703464
SESSION_023765,36.304794912703464
SESSION_155384,25.233798513179604
SESSION_153698,36.304794912703464
SESSION_088445,36.304794912703464
SESSION_091127,36.304794912703464
SESSION_073609,37.634177408508236
SESSION_022419,34.971843210940044
SESSION_165121,36.304794912703464
SESSION_153934,36.304794912703464
SESSION_145105,36.304794912703464
SESSION_175003,36.304794912703464
SESSION_002569,36.304794912703464
SESSION_091645,36.304794912703464
SESSION_063690,36.304794912703464
SESSION_104881,36.304794912703464
SESSION_096290,36.304794912703464
SESSION_139980,36.304794912703464
SESSION_003006,31.56753006377639
SESSION_099549,36.304794912703464
SESSION_110072,36.304794912703464
SESSION_103272,36.304794912703464
SESSION_071474,16.09248855742766
SESSION_020367,36.304794912703464
SESSION_009503,41.180598181829524
SESSION_173924,36.304794912703464
SESSION_137033,36.304794912703464
SESSION_109288,36.304794912703464
SESSION_161481,36.304794912703464
SESSION_092524,36.304794912703464
SESSION_043030,36.304794912703464
SESSION_186562,33.830085127961624
SESSION_077641,36.304794912703464
SESSION_098971,36.304794912703464
SESSION_135013,6.469917275416816
SESSION_021377,36.304794912703464
SESSION_174623,74.94379608155775
SESSION_100247,36.304794912703464
SESSION_141361,36.304794912703464
SESSION_161949,11.848338719109641
SESSION_176514,36.304794912703464
SESSION_189281,36.304794912703464
SESSION_102449,36.304794912703464
SESSION_026834,36.304794912703464
SESSION_155995,8.662671383624458
SESSION_069011,36.304794912703464
SESSION_159366,36.304794912703464
SESSION_141221,76.16355474483001
SESSION_184190,36.304794912703464
SESSION_106063,36.304794912703464
SESSION_082984,33.830085127961624
SESSION_162284,36.304794912703464
SESSION_025817,33.830085127961624
SESSION_161576,33.830085127961624
SESSION_006453,36.304794912703464
SESSION_134150,21.981577230187323
SESSION_109601,25.87128266930552
SESSION_016442,36.304794912703464
SESSION_103514,36.304794912703464
SESSION_052139,36.304794912703464
SESSION_098019,36.304794912703464
SESSION_060252,21.97808026087431
SESSION_036958,36.304794912703464
SESSION_133594,30.617195265147267
SESSION_142300,36.304794912703464
SESSION_067884,28.401170228140728
SESSION_034117,36.304794912703464
SESSION_014775,27.56438278905844
SESSION_170457,29.729003004733286
SESSION_051675,34.844870723057404
SESSION_068927,36.304794912703464
SESSION_032067,27.34360837271839
SESSION_045483,36.304794912703464
SESSION_188359,36.304794912703464
SESSION_092952,36.304794912703464
SESSION_089317,32.18014223284706
SESSION_089708,32.77810640635731
SESSION_048680,36.304794912703464
SESSION_122932,36.304794912703464
SESSION_051388,36.304794912703464
SESSION_128006,18.80961677544865
SESSION_073312,36.304794912703464
SESSION_035008,35.08882288736844
SESSION_014872,36.304794912703464
SESSION_167732,36.304794912703464
SESSION_069633,102.13879964859679
SESSION_023622,36.28289604189753
SESSION_175873,28.857015959627624
SESSION_069202,36.304794912703464
SESSION_153890,36.304794912703464
SESSION_012033,36.304794912703464
SESSION_042470,36.304794912703464
SESSION_003301,46.13155448755376
SESSION_159902,36.304794912703464
SESSION_131958,36.304794912703464
SESSION_114769,36.304794912703464
SESSION_082986,21.981577230187323
SESSION_091991,36.51672609192345
SESSION_069714,36.304794912703464
SESSION_026716,36.304794912703464
SESSION_014974,36.304794912703464
SESSION_164033,36.304794912703464
SESSION_009481,36.304794912703464
SESSION_000681,30.414339833596493
SESSION_154725,36.304794912703464
SESSION_166597,22.508551345751123
SESSION_111682,36.304794912703464
SESSION_002703,36.304794912703464
SESSION_049821,36.304794912703464
SESSION_067606,36.304794912703464
SESSION_119521,36.304794912703464
SESSION_151932,36.304794912703464
SESSION_162586,36.304794912703464
SESSION_042898,36.304794912703464
SESSION_186656,36.304794912703464
SESSION_162714,36.304794912703464
SESSION_049106,36.304794912703464
SESSION_048251,60.92070660143529
SESSION_123406,36.304794912703464
SESSION_023547,36.304794912703464
SESSION_156290,22.24502855374729
SESSION_172737,36.304794912703464
SESSION_114883,36.304794912703464
SESSION_125649,28.96906115086894
SESSION_041360,15.098198101119486
SESSION_050295,36.304794912703464
SESSION_093267,36.304794912703464
SESSION_000473,36.304794912703464
SESSION_158894,36.304794912703464
SESSION_032853,36.16818077919449
SESSION_049954,36.304794912703464
SESSION_042686,36.304794912703464
SESSION_118848,30.866425769453013
SESSION_028270,36.304794912703464
SESSION_091930,35.00792224862133
SESSION_164719,36.304794912703464
SESSION_011186,36.304794912703464
SESSION_145764,36.304794912703464
SESSION_071287,30.327198529724686
SESSION_084062,36.304794912703464
SESSION_080020,31.58959930356083
SESSION_069375,8.18511820264252
SESSION_110031,31.732130972753353
SESSION_097272,36.304794912703464
SESSION_029343,28.401170228140728
SESSION_036300,36.304794912703464
SESSION_126125,36.304794912703464
SESSION_176507,9.303050948372148
SESSION_058136,36.304794912703464
SESSION_060929,6.741612389325415
SESSION_139158,36.304794912703464
SESSION_044143,32.56626579361747
SESSION_031915,36.304794912703464
SESSION_149873,36.304794912703464
SESSION_180435,144.35645774691784
SESSION_131737,36.304794912703464
SESSION_181707,11.364859131242097
SESSION_061431,36.304794912703464
SESSION_000514,33.19074633421837
SESSION_080263,36.304794912703464
SESSION_009976,95.88138447421584
SESSION_027617,30.66975868237216
SESSION_051607,21.9167835051507
SESSION_086210,36.304794912703464
SESSION_008909,36.304794912703464
SESSION_104324,14.104547922041442
SESSION_020766,21.15486901110146
SESSION_033277,36.304794912703464
SESSION_001254,37.50244136276904
SESSION_005743,36.304794912703464
SESSION_063066,36.304794912703464
SESSION_116418,36.304794912703464
SESSION_092559,36.304794912703464
SESSION_039820,35.2261905341225
SESSION_164397,36.304794912703464
SESSION_004028,36.304794912703464
SESSION_168577,36.304794912703464
SESSION_124885,36.304794912703464
SESSION_144549,36.304794912703464
SESSION_096431,36.304794912703464
SESSION_152613,22.98260796696522
SESSION_052134,24.687354351245357
SESSION_080193,36.304794912703464
SESSION_111519,36.304794912703464
SESSION_125692,36.304794912703464
SESSION_014787,36.304794912703464
SESSION_034165,37.50244136276904
SESSION_149103,36.304794912703464
SESSION_000329,36.304794912703464
SESSION_161391,36.304794912703464
SESSION_086338,36.304794912703464
SESSION_171710,39.082833076693696
SESSION_119029,32.156632927752376
SESSION_188503,36.304794912703464
SESSION_024509,36.304794912703464
SESSION_138243,18.849513197146123
SESSION_036748,28.68543791861365
SESSION_141668,36.304794912703464
SESSION_013785,36.304794912703464
SESSION_134543,36.304794912703464
SESSION_127859,30.00162973449762
SESSION_135478,30.89772927551885
SESSION_157625,36.304794912703464
SESSION_008553,23.218982888775102
SESSION_064952,30.89772927551885
SESSION_131994,36.304794912703464
SESSION_161062,21.490260116806123
SESSION_054792,24.8313846711565
SESSION_047066,36.304794912703464
SESSION_039945,36.304794912703464
SESSION_133393,36.304794912703464
SESSION_056046,36.304794912703464
SESSION_029178,36.304794912703464
SESSION_105081,36.304794912703464
SESSION_153911,36.304794912703464
SESSION_007593,12.945605758652018
SESSION_005513,36.304794912703464
SESSION_106952,36.304794912703464
SESSION_131076,25.49800420834853
SESSION_053741,36.304794912703464
SESSION_021289,36.304794912703464
SESSION_078053,36.304794912703464
SESSION_151049,34.29026594086754
SESSION_077896,36.304794912703464
SESSION_115006,63.05242416693282
SESSION_048904,36.304794912703464
SESSION_168705,36.304794912703464
SESSION_021511,30.435849437749003
SESSION_046115,36.304794912703464
SESSION_061980,35.41201275614869
SESSION_132989,20.606253107162026
SESSION_048697,11.848338719109641
SESSION_114994,36.304794912703464
SESSION_091624,36.304794912703464
SESSION_121878,36.304794912703464
SESSION_140121,36.304794912703464
SESSION_075562,39.11608911473925
SESSION_050515,36.304794912703464
SESSION_065275,24.115042297416547
SESSION_106610,36.304794912703464
SESSION_160068,36.304794912703464
SESSION_060348,36.304794912703464
SESSION_072090,36.304794912703464
SESSION_023245,36.304794912703464
SESSION_036317,36.304794912703464
SESSION_065726,36.304794912703464
SESSION_186920,34.765677786370894
SESSION_148198,33.75000388471221
SESSION_146874,36.304794912703464
SESSION_165725,33.371227266431724
SESSION_139527,36.304794912703464
SESSION_051219,36.304794912703464
SESSION_010229,36.304794912703464
SESSION_143446,36.304794912703464
SESSION_003985,25.79104006576878
SESSION_131345,36.304794912703464
SESSION_166486,36.304794912703464
SESSION_034909,35.450645205974936
SESSION_105206,36.304794912703464
SESSION_006301,19.868966344327042
SESSION_030537,36.304794912703464
SESSION_116243,33.830085127961624
SESSION_033172,38.17527120563837
SESSION_150437,27.801864808961344
SESSION_014237,36.304794912703464
SESSION_180992,36.304794912703464
SESSION_019806,36.304794912703464
SESSION_104200,36.304794912703464
SESSION_130124,36.304794912703464
SESSION_139752,36.304794912703464
SESSION_155661,36.304794912703464
SESSION_126373,32.151796985199496
SESSION_011923,35.26531809179263
SESSION_025479,8.397635139442603
SESSION_119455,21.830488176552606
SESSION_048668,39.11608911473925
SESSION_070590,36.304794912703464
SESSION_015483,36.304794912703464
SESSION_166244,36.304794912703464
SESSION_180691,36.304794912703464
SESSION_015658,14.456509965932
SESSION_143638,36.304794912703464
SESSION_164403,8.18511820264252
SESSION_019948,32.0415178080589
SESSION_100655,36.304794912703464
SESSION_150044,36.304794912703464
SESSION_003208,36.304794912703464
SESSION_023855,36.304794912703464
SESSION_100239,36.304794912703464
SESSION_094458,36.304794912703464
SESSION_142059,36.304794912703464
SESSION_160312,29.528589918535737
SESSION_116748,36.304794912703464
SESSION_142214,36.304794912703464
SESSION_091078,21.41382057923026
SESSION_110437,36.304794912703464
SESSION_179259,36.304794912703464
SESSION_132508,25.49800420834853
SESSION_163193,14.626679717398908
SESSION_156075,36.304794912703464
SESSION_049140,36.304794912703464
SESSION_008325,37.97893789624379
SESSION_151195,37.36948003064486
SESSION_115238,36.304794912703464
SESSION_009042,39.11608911473925
SESSION_112489,35.14828909652967
SESSION_114567,36.304794912703464
SESSION_138520,37.36948003064486
SESSION_174749,36.304794912703464
SESSION_051726,36.304794912703464
SESSION_112307,28.836903813070506
SESSION_106650,36.304794912703464
SESSION_184251,36.304794912703464
SESSION_007906,36.304794912703464
SESSION_154013,36.304794912703464
SESSION_057990,36.304794912703464
SESSION_023971,14.057143316186753
SESSION_093020,36.304794912703464
SESSION_160965,36.304794912703464
SESSION_054506,36.304794912703464
SESSION_099332,30.66975868237216
SESSION_066390,34.71241885710572
SESSION_038032,36.304794912703464
SESSION_035291,21.382606134247666
SESSION_156010,36.304794912703464
SESSION_177497,36.304794912703464
SESSION_087487,34.971843210940044
SESSION_169144,36.304794912703464
SESSION_069842,36.304794912703464
SESSION_094454,36.304794912703464
SESSION_019332,39.340338315166534
SESSION_017606,36.304794912703464
SESSION_156257,36.304794912703464
SESSION_094071,36.304794912703464
SESSION_029453,34.971843210940044
SESSION_016891,36.304794912703464
SESSION_178082,36.304794912703464
SESSION_003191,36.304794912703464
SESSION_078447,21.408151412942342
SESSION_179228,36.304794912703464
SESSION_025883,36.304794912703464
SESSION_188169,36.304794912703464
SESSION_121296,30.514406223993912
SESSION_023152,34.95143826990107
SESSION_171703,78.71064755656013
SESSION_181894,33.055859385721575
SESSION_033528,36.304794912703464
SESSION_071356,36.304794912703464
SESSION_108771,36.304794912703464
SESSION_010916,36.16818077919449
SESSION_097406,22.619336737428167
SESSION_077671,36.304794912703464
SESSION_059908,36.304794912703464
SESSION_149102,36.304794912703464
SESSION_075852,36.304794912703464
SESSION_047119,31.85352663646333
SESSION_101432,37.634177408508236
SESSION_156963,36.304794912703464
SESSION_012024,36.304794912703464
SESSION_097267,36.304794912703464
SESSION_039331,36.304794912703464
SESSION_002677,36.304794912703464
SESSION_018472,36.304794912703464
SESSION_060443,36.304794912703464
SESSION_057176,36.875599160212566
SESSION_002445,36.304794912703464
SESSION_187199,36.304794912703464
SESSION_003220,36.304794912703464
SESSION_143291,36.304794912703464
SESSION_186361,36.304794912703464
SESSION_090823,8.18511820264252
SESSION_061804,30.295521095596424
SESSION_182405,28.969839440104618
SESSION_034677,28.401170228140728
SESSION_091360,33.550986675827765
SESSION_000705,36.304794912703464
SESSION_122299,30.10932794620565
SESSION_127005,36.304794912703464
SESSION_072431,36.304794912703464
SESSION_061521,30.516360231616176
SESSION_046207,33.56207062318933
SESSION_063700,36.304794912703464
SESSION_033030,21.892152440466585
SESSION_107267,36.304794912703464
SESSION_011613,29.246001434871328
SESSION_121608,33.19074633421837
SESSION_177866,36.304794912703464
SESSION_116711,36.304794912703464
SESSION_117301,19.081504532108262
SESSION_179248,23.725193738346537
SESSION_078853,36.304794912703464
SESSION_114239,36.304794912703464
SESSION_134358,36.304794912703464
SESSION_085693,33.055859385721575
SESSION_080531,36.304794912703464
SESSION_108656,36.304794912703464
SESSION_163570,16.471277574097446
SESSION_028274,21.981577230187323
SESSION_141280,36.638477711402324
SESSION_082664,35.007400210571504
SESSION_049248,33.38779316299163
SESSION_086826,37.36948003064486
SESSION_130819,36.304794912703464
SESSION_036962,36.304794912703464
SESSION_142698,36.304794912703464
SESSION_051997,36.304794912703464
SESSION_011590,36.304794912703464
SESSION_068364,6.469917275416816
SESSION_101446,36.304794912703464
SESSION_133400,36.304794912703464
SESSION_084596,36.304794912703464
SESSION_149682,27.949631311064625
SESSION_152557,36.304794912703464
SESSION_122709,30.617195265147267
SESSION_013414,36.304794912703464
SESSION_100185,36.304794912703464
SESSION_073659,36.304794912703464
SESSION_084669,36.304794912703464
SESSION_158200,36.304794912703464
SESSION_176692,36.304794912703464
SESSION_047938,36.304794912703464
SESSION_162241,33.830085127961624
SESSION_166798,28.969839440104618
SESSION_165171,36.304794912703464
SESSION_116495,36.304794912703464
SESSION_175275,37.634177408508236
SESSION_118653,67.18063892128184
SESSION_054560,36.304794912703464
SESSION_078983,28.554230950380695
SESSION_037617,36.304794912703464
SESSION_150026,36.304794912703464
SESSION_095578,25.87128266930552
SESSION_041053,36.304794912703464
SESSION_042209,36.304794912703464
SESSION_087660,36.304794912703464
