user_session,session_value
SESSION_065216,43.37912368774414
SESSION_091456,14.718018531799316
SESSION_139720,26.813060760498047
SESSION_111556,50.05534362792969
SESSION_042423,17.673873901367188
SESSION_092006,35.7280387878418
SESSION_065096,10.971820831298828
SESSION_010111,38.49568176269531
SESSION_165797,42.732337951660156
SESSION_052688,41.58504867553711
SESSION_115168,42.39985275268555
SESSION_014735,35.6485710144043
SESSION_084007,49.7711181640625
SESSION_145617,41.722530364990234
SESSION_106726,34.636009216308594
SESSION_057642,29.36777687072754
SESSION_128603,52.34440994262695
SESSION_020076,36.549468994140625
SESSION_078177,20.63665771484375
SESSION_147490,157.46226501464844
SESSION_138416,37.588768005371094
SESSION_119848,28.876708984375
SESSION_119731,39.88327407836914
SESSION_083134,61.45347213745117
SESSION_050014,15.838296890258789
SESSION_121570,44.331398010253906
SESSION_098920,44.23238754272461
SESSION_026671,20.50387191772461
SESSION_161897,31.572723388671875
SESSION_134227,39.96958923339844
SESSION_057926,22.062467575073242
SESSION_060018,40.21664047241211
SESSION_138109,42.13242721557617
SESSION_062358,37.619998931884766
SESSION_050847,40.76601028442383
SESSION_088426,36.60298156738281
SESSION_091926,37.257415771484375
SESSION_043736,41.5001335144043
SESSION_131000,33.25455856323242
SESSION_159677,41.0446662902832
SESSION_079979,21.1335391998291
SESSION_149794,45.08388900756836
SESSION_079094,11.473896980285645
SESSION_025495,38.612789154052734
SESSION_035109,32.47797775268555
SESSION_158508,28.292757034301758
SESSION_030658,39.63798141479492
SESSION_034062,25.123306274414062
SESSION_033485,26.453889846801758
SESSION_079970,30.91335678100586
SESSION_100667,40.52510070800781
SESSION_132196,35.724632263183594
SESSION_015436,41.34160614013672
SESSION_120714,38.24243927001953
SESSION_149009,40.259281158447266
SESSION_100020,37.63292694091797
SESSION_029857,36.56191635131836
SESSION_168976,43.570167541503906
SESSION_149610,25.83052635192871
SESSION_088395,32.35871124267578
SESSION_072520,13.99952507019043
SESSION_005462,32.2767333984375
SESSION_105104,36.39302062988281
SESSION_069743,54.677764892578125
SESSION_047297,31.820030212402344
SESSION_152253,33.76731491088867
SESSION_189727,30.646574020385742
SESSION_145018,20.009841918945312
SESSION_075765,36.79835510253906
SESSION_173861,51.403038024902344
SESSION_128643,39.127769470214844
SESSION_162696,40.873191833496094
SESSION_126774,43.3792839050293
SESSION_065578,38.089969635009766
SESSION_025399,40.474609375
SESSION_095661,27.75991439819336
SESSION_174073,37.795230865478516
SESSION_099741,35.82990264892578
SESSION_016074,35.87629699707031
SESSION_132722,37.930564880371094
SESSION_129539,27.86595916748047
SESSION_157246,39.898441314697266
SESSION_107840,27.857364654541016
SESSION_114749,38.86042785644531
SESSION_061894,40.199031829833984
SESSION_037372,30.032201766967773
SESSION_183384,41.41608428955078
SESSION_140069,44.84592819213867
SESSION_163605,37.860557556152344
SESSION_071674,30.842824935913086
SESSION_112725,31.461402893066406
SESSION_100851,35.192420959472656
SESSION_025384,37.19108963012695
SESSION_174294,43.37912368774414
SESSION_015723,29.841123580932617
SESSION_110682,25.144554138183594
SESSION_040525,41.69013977050781
SESSION_079363,40.09191131591797
SESSION_032933,70.9036636352539
SESSION_041827,30.10340690612793
SESSION_066877,32.7557487487793
SESSION_188830,44.60780334472656
SESSION_123954,32.54486846923828
SESSION_027759,40.34912872314453
SESSION_079308,38.882347106933594
SESSION_012529,29.660802841186523
SESSION_070233,39.24422836303711
SESSION_052884,30.787702560424805
SESSION_081461,25.147066116333008
SESSION_058202,40.237213134765625
SESSION_093196,43.23067092895508
SESSION_041785,6.5616912841796875
SESSION_056273,42.92323684692383
SESSION_171298,31.6651611328125
SESSION_027070,40.92852783203125
SESSION_083108,42.98137664794922
SESSION_058632,41.19121551513672
SESSION_182135,30.34679412841797
SESSION_132975,35.53130340576172
SESSION_062119,41.98090744018555
SESSION_082858,37.618873596191406
SESSION_175953,6.994804382324219
SESSION_008076,77.13697052001953
SESSION_055650,54.71683120727539
SESSION_124380,40.98689651489258
SESSION_069339,28.675222396850586
SESSION_034449,37.09907150268555
SESSION_009823,17.25629234313965
SESSION_075307,39.123817443847656
SESSION_138793,41.97560119628906
SESSION_092033,34.16105651855469
SESSION_093893,40.558536529541016
SESSION_110599,38.816497802734375
SESSION_004340,52.42329788208008
SESSION_076426,39.27363586425781
SESSION_029937,29.416332244873047
SESSION_031785,36.677268981933594
SESSION_000407,41.61674880981445
SESSION_159404,41.39332580566406
SESSION_125187,38.04087448120117
SESSION_180287,39.93876266479492
SESSION_021055,13.312851905822754
SESSION_118397,9.799150466918945
SESSION_126724,41.41608428955078
SESSION_070843,38.089969635009766
SESSION_119904,32.687232971191406
SESSION_044351,37.21624755859375
SESSION_084419,41.44139099121094
SESSION_083796,43.41933059692383
SESSION_069151,38.52991485595703
SESSION_150871,36.00033187866211
SESSION_044977,38.927494049072266
SESSION_054930,35.658355712890625
SESSION_149042,46.471412658691406
SESSION_069520,31.68856430053711
SESSION_114378,26.373666763305664
SESSION_173961,21.123193740844727
SESSION_183867,23.109914779663086
SESSION_117255,21.929452896118164
SESSION_087196,25.96600914001465
SESSION_143482,30.787702560424805
SESSION_159249,11.130772590637207
SESSION_070026,43.71910095214844
SESSION_168411,38.739810943603516
SESSION_140301,47.358734130859375
SESSION_104509,15.604560852050781
SESSION_130907,41.975345611572266
SESSION_173572,172.32452392578125
SESSION_041536,37.32023239135742
SESSION_142285,6.947867393493652
SESSION_143397,39.3411750793457
SESSION_139868,34.17692184448242
SESSION_184743,30.525413513183594
SESSION_158417,37.305076599121094
SESSION_045431,41.62887191772461
SESSION_003286,22.596935272216797
SESSION_021159,43.631324768066406
SESSION_179920,40.826934814453125
SESSION_106202,34.81431579589844
SESSION_177186,33.14958953857422
SESSION_144068,40.05270004272461
SESSION_010439,31.063961029052734
SESSION_016027,35.815399169921875
SESSION_021261,36.439727783203125
SESSION_083948,39.2614631652832
SESSION_003751,29.963869094848633
SESSION_046800,22.312116622924805
SESSION_101245,32.354129791259766
SESSION_009100,30.485729217529297
SESSION_145956,35.299129486083984
SESSION_107656,32.22266387939453
SESSION_029072,30.970800399780273
SESSION_097697,42.37284469604492
SESSION_066274,19.180665969848633
SESSION_164538,36.595726013183594
SESSION_030203,11.890589714050293
SESSION_172899,22.39029884338379
SESSION_113250,33.181949615478516
SESSION_020704,25.190584182739258
SESSION_018839,36.432472229003906
SESSION_134784,29.841123580932617
SESSION_016193,34.96901321411133
SESSION_001263,41.49443817138672
SESSION_112956,45.04371643066406
SESSION_170400,35.605587005615234
SESSION_011685,34.84251403808594
SESSION_125532,39.06492233276367
SESSION_018660,27.973466873168945
SESSION_169204,19.373271942138672
SESSION_071866,32.140811920166016
SESSION_058399,43.48002243041992
SESSION_135420,29.38358497619629
SESSION_115639,40.95412826538086
SESSION_098301,42.06132125854492
SESSION_030749,37.69793701171875
SESSION_025025,29.298168182373047
SESSION_075458,32.266510009765625
SESSION_061213,44.932918548583984
SESSION_094917,45.49293518066406
SESSION_109679,33.90719985961914
SESSION_145884,37.860557556152344
SESSION_079695,41.32430648803711
SESSION_151755,29.428016662597656
SESSION_150227,23.744632720947266
SESSION_182543,13.638517379760742
SESSION_125194,27.670503616333008
SESSION_157748,69.32927703857422
SESSION_185222,40.593875885009766
SESSION_171711,37.06825256347656
SESSION_147150,29.670827865600586
SESSION_108245,7.820394515991211
SESSION_152877,25.97464370727539
SESSION_168607,40.34912872314453
SESSION_158741,27.209598541259766
SESSION_011560,35.83456802368164
SESSION_132069,36.432472229003906
SESSION_146676,52.033870697021484
SESSION_049992,32.91996383666992
SESSION_000610,36.52602767944336
SESSION_147772,43.48655319213867
SESSION_014495,38.90485382080078
SESSION_137652,42.09122085571289
SESSION_119927,38.42328643798828
SESSION_173159,24.72547149658203
SESSION_032207,16.71160125732422
SESSION_123812,42.936370849609375
SESSION_036017,37.467533111572266
SESSION_173087,19.35989761352539
SESSION_036178,32.7874870300293
SESSION_140306,44.13176345825195
SESSION_061313,32.96213150024414
SESSION_016473,22.50802230834961
SESSION_171831,52.647865295410156
SESSION_097909,38.02376174926758
SESSION_120514,41.68803405761719
SESSION_106743,37.60082244873047
SESSION_083043,38.03689193725586
SESSION_039074,39.20892333984375
SESSION_026281,17.790985107421875
SESSION_034034,40.275936126708984
SESSION_087752,38.573341369628906
SESSION_150932,37.59894561767578
SESSION_165739,43.631324768066406
SESSION_171114,29.131990432739258
SESSION_159542,10.306764602661133
SESSION_101943,32.369293212890625
SESSION_159386,36.382118225097656
SESSION_044197,30.56905174255371
SESSION_097594,38.53061294555664
SESSION_148085,12.051591873168945
SESSION_003967,41.485443115234375
SESSION_048507,40.79344177246094
SESSION_007093,64.97974395751953
SESSION_106791,35.936500549316406
SESSION_050573,14.109331130981445
SESSION_111392,29.050426483154297
SESSION_170770,44.34075927734375
SESSION_075303,42.068511962890625
SESSION_004168,52.20258712768555
SESSION_182644,32.220664978027344
SESSION_140284,41.13172912597656
SESSION_125146,42.58758544921875
SESSION_057333,40.65394592285156
SESSION_178047,32.869239807128906
SESSION_111330,41.28298568725586
SESSION_015360,35.87629699707031
SESSION_081693,41.62887191772461
SESSION_156048,12.79280948638916
SESSION_082521,29.84018898010254
SESSION_122652,49.93689727783203
SESSION_013033,43.55750274658203
SESSION_056231,26.520584106445312
SESSION_010273,37.044918060302734
SESSION_135935,39.498565673828125
SESSION_130911,35.309871673583984
SESSION_012361,42.0699462890625
SESSION_107687,37.72002029418945
SESSION_118463,39.93419647216797
SESSION_088527,40.76601791381836
SESSION_024803,16.722145080566406
SESSION_080054,17.806812286376953
SESSION_133032,128.506103515625
SESSION_060339,43.570167541503906
SESSION_016679,31.428611755371094
SESSION_147877,11.886017799377441
SESSION_048016,43.55750274658203
SESSION_031817,23.19163703918457
SESSION_018860,20.439563751220703
SESSION_117001,14.825807571411133
SESSION_052340,42.69746398925781
SESSION_044547,37.06825256347656
SESSION_063566,6.924896240234375
SESSION_161188,37.135704040527344
SESSION_146564,27.236083984375
SESSION_022661,37.667972564697266
SESSION_094279,37.09907150268555
SESSION_121386,18.837013244628906
SESSION_096138,22.310415267944336
SESSION_119450,40.55042266845703
SESSION_082764,30.605661392211914
SESSION_134362,40.79169845581055
SESSION_071109,45.50131607055664
SESSION_165592,39.878963470458984
SESSION_133411,34.390872955322266
SESSION_001414,43.23067092895508
SESSION_048519,26.316673278808594
SESSION_076768,41.77845764160156
SESSION_102564,35.192420959472656
SESSION_180406,28.456308364868164
SESSION_162790,272.410888671875
SESSION_033800,41.31853485107422
SESSION_101316,35.0756721496582
SESSION_077291,42.384437561035156
SESSION_085508,34.241905212402344
SESSION_186398,33.08797836303711
SESSION_027676,37.09907150268555
SESSION_013635,40.389461517333984
SESSION_154921,38.03689193725586
SESSION_012009,34.94805908203125
SESSION_180591,43.18051528930664
SESSION_024318,33.680145263671875
SESSION_152199,41.3213996887207
SESSION_155603,39.43018341064453
SESSION_080947,41.945804595947266
SESSION_073149,28.375192642211914
SESSION_081557,31.324485778808594
SESSION_135210,33.80705642700195
SESSION_148672,31.322723388671875
SESSION_050698,32.141239166259766
SESSION_090232,33.119476318359375
SESSION_021557,40.83196258544922
SESSION_145015,45.47482681274414
SESSION_119627,38.50865936279297
SESSION_106093,17.197568893432617
SESSION_122821,9.2943696975708
SESSION_081291,42.11360168457031
SESSION_121597,41.17573928833008
SESSION_187508,40.83819580078125
SESSION_031824,39.985328674316406
SESSION_046165,10.109763145446777
SESSION_047547,39.43018341064453
SESSION_150139,37.860557556152344
SESSION_037471,67.52169799804688
SESSION_135211,42.5326042175293
SESSION_114536,35.67977523803711
SESSION_101165,31.16054916381836
SESSION_053800,106.99588775634766
SESSION_041825,12.906229019165039
SESSION_181819,44.210079193115234
SESSION_172286,31.59532928466797
SESSION_096952,26.61530303955078
SESSION_153651,41.25472640991211
SESSION_028186,39.769195556640625
SESSION_095542,24.41543197631836
SESSION_035779,35.67977523803711
SESSION_024679,18.327543258666992
SESSION_000226,38.2545280456543
SESSION_146729,42.08891677856445
SESSION_010184,30.19740867614746
SESSION_021013,31.915130615234375
SESSION_112622,42.297176361083984
SESSION_067617,90.04287719726562
SESSION_085848,31.943912506103516
SESSION_116083,24.50269317626953
SESSION_105087,34.31366729736328
SESSION_058578,42.58758544921875
SESSION_088976,41.581790924072266
SESSION_150519,34.715579986572266
SESSION_183345,37.75642776489258
SESSION_020516,34.716209411621094
SESSION_172911,35.91895294189453
SESSION_013933,22.844568252563477
SESSION_123011,27.371505737304688
SESSION_068176,42.295616149902344
SESSION_039811,31.244937896728516
SESSION_048271,23.50613784790039
SESSION_082756,38.321964263916016
SESSION_139275,34.970523834228516
SESSION_161772,11.706622123718262
SESSION_135753,30.729278564453125
SESSION_135563,36.91101837158203
SESSION_087612,41.85224914550781
SESSION_138274,26.607397079467773
SESSION_064780,36.13933563232422
SESSION_005832,43.30702209472656
SESSION_016660,31.244091033935547
SESSION_027578,34.53372573852539
SESSION_025909,36.099266052246094
SESSION_059376,37.14289474487305
SESSION_148006,18.865140914916992
SESSION_066648,36.767860412597656
SESSION_034566,32.625694274902344
SESSION_182189,43.23067092895508
SESSION_138616,36.597286224365234
SESSION_098808,25.36894416809082
SESSION_185689,21.07535171508789
SESSION_058995,31.439979553222656
SESSION_103745,38.76594161987305
SESSION_059444,47.03616714477539
SESSION_002436,43.55750274658203
SESSION_066826,41.26338195800781
SESSION_014697,40.927696228027344
SESSION_149482,43.23067092895508
SESSION_069553,42.260955810546875
SESSION_114451,57.17904281616211
SESSION_121558,41.13172912597656
SESSION_175996,31.983192443847656
SESSION_015354,36.114871978759766
SESSION_133416,39.26542663574219
SESSION_096255,37.06825256347656
SESSION_118969,40.56074905395508
SESSION_029869,39.8249397277832
SESSION_118724,40.621543884277344
SESSION_018902,40.66009521484375
SESSION_045455,38.461307525634766
SESSION_069572,43.27934265136719
SESSION_167397,14.177163124084473
SESSION_088364,41.225772857666016
SESSION_179309,40.79444885253906
SESSION_149664,44.60554122924805
SESSION_102551,30.068655014038086
SESSION_093002,37.15456771850586
SESSION_145870,44.27339553833008
SESSION_126661,42.121097564697266
SESSION_172811,38.205379486083984
SESSION_055157,28.352916717529297
SESSION_014875,18.527359008789062
SESSION_030083,23.429058074951172
SESSION_163969,44.06129455566406
SESSION_173735,36.856056213378906
SESSION_136859,32.81136703491211
SESSION_129259,69.84630584716797
SESSION_125941,23.254940032958984
SESSION_163067,38.34640121459961
SESSION_040549,36.17207717895508
SESSION_108283,23.171205520629883
SESSION_122518,34.478431701660156
SESSION_186621,37.57597351074219
SESSION_180143,38.459999084472656
SESSION_118591,32.422176361083984
SESSION_162303,32.468074798583984
SESSION_167153,31.175445556640625
SESSION_039526,41.030574798583984
SESSION_071758,48.627593994140625
SESSION_019646,42.85532760620117
SESSION_163223,36.874916076660156
SESSION_151824,21.109447479248047
SESSION_073700,42.434085845947266
SESSION_173900,42.152381896972656
SESSION_146327,35.68846893310547
SESSION_167181,39.083534240722656
SESSION_119244,34.85464096069336
SESSION_118071,41.560577392578125
SESSION_076628,31.854713439941406
