user_session,session_value
SESSION_187628,26.89898120763675
SESSION_187785,37.75221091765544
SESSION_099974,37.45975905913493
SESSION_099518,26.09539159836889
SESSION_108987,37.19575149077556
SESSION_148145,33.05263734697014
SESSION_097806,37.19575149077556
SESSION_158282,39.4378893997111
SESSION_100342,38.83897048491618
SESSION_030771,38.8812659408488
SESSION_097589,25.108872344033855
SESSION_128840,34.835071124921015
SESSION_098304,35.93873435515544
SESSION_070155,35.013262095633955
SESSION_085525,27.782260643550345
SESSION_132565,33.329540508041866
SESSION_051905,35.620771708671064
SESSION_021862,39.09118491667888
SESSION_145905,32.01226741332194
SESSION_008779,35.44251281279704
SESSION_046802,37.05722457427164
SESSION_012018,22.31989589963956
SESSION_085174,38.35439712065837
SESSION_147209,38.27442330064731
SESSION_156329,38.77704650420329
SESSION_161011,30.130958857718916
SESSION_040535,37.44662124175212
SESSION_163815,38.85419494170329
SESSION_082111,39.09333640593669
SESSION_136578,29.329357719693967
SESSION_079659,96.60254321978353
SESSION_026333,35.34979087371013
SESSION_176227,36.95561629790446
SESSION_038781,35.73560492665171
SESSION_082483,38.504839244071455
SESSION_066695,34.449885804717724
SESSION_131558,34.75523648118989
SESSION_171271,34.03831893462321
SESSION_007915,38.72356063384196
SESSION_050894,31.655016732083755
SESSION_119085,103.84296169610087
SESSION_001899,35.78102714079997
SESSION_175686,37.27800590056559
SESSION_064287,24.14708337090245
SESSION_118517,36.35647231597087
SESSION_158025,39.77021628874919
SESSION_168507,36.36414939421794
SESSION_068079,30.464991870109053
SESSION_098836,31.3188260095964
SESSION_077284,36.500751182144874
SESSION_090158,37.88914519805095
SESSION_092564,28.713202777091475
SESSION_178346,13.048633338920734
SESSION_057834,37.1833842422404
SESSION_018649,36.95807296294353
SESSION_157266,36.37714597006685
SESSION_182243,38.03535110015056
SESSION_178159,37.76950294036052
SESSION_098720,33.65437913774163
SESSION_170566,27.155125984250144
SESSION_002644,38.459205928031416
SESSION_141501,38.291651072684736
SESSION_050935,39.603254618827314
SESSION_120384,37.65307075041911
SESSION_006724,40.84973365325114
SESSION_088016,35.74919860035777
SESSION_064795,25.35163318584482
SESSION_061888,39.217953028861494
SESSION_157627,40.07081443328044
SESSION_082308,33.33798234665099
SESSION_047711,34.21261826097602
SESSION_011970,37.53444320220134
SESSION_140651,37.500446946863406
SESSION_174762,38.504839244071455
SESSION_187082,37.24117881316325
SESSION_137968,31.56829327240298
SESSION_050156,37.50799781340739
SESSION_143751,27.765984944185917
SESSION_091912,26.1029348792788
SESSION_046043,24.081064047996016
SESSION_159620,16.930611726665177
SESSION_004377,36.61957007903239
SESSION_048098,36.259872753923034
SESSION_186272,39.689640345756025
SESSION_074830,36.15189773100993
SESSION_037835,37.1833842422404
SESSION_128783,32.339101882768404
SESSION_141262,37.48865348357341
SESSION_017253,37.56736785430095
SESSION_047002,36.543222727958174
SESSION_185321,38.40233872977807
SESSION_036474,35.78102714079997
SESSION_076691,37.28741294402263
SESSION_085226,28.045338667279857
SESSION_044766,34.350433650199385
SESSION_047157,35.153812709037275
SESSION_014161,33.39601070128285
SESSION_133678,32.08445233590149
SESSION_108434,37.885040583793135
SESSION_056860,39.47737914580485
SESSION_174054,38.02971488494059
SESSION_029717,23.98691479002042
SESSION_169536,36.16515571135661
SESSION_130383,33.40771820187173
SESSION_182631,36.15064841765544
SESSION_104857,37.56127387541911
SESSION_074993,22.088253554892717
SESSION_137021,18.06117638129821
SESSION_039256,25.242929412249808
SESSION_065967,110.721718045371
SESSION_037756,139.5972078615623
SESSION_135261,39.00650245207927
SESSION_179632,19.070985881014522
SESSION_121856,21.79752331236697
SESSION_148567,35.240124049369314
SESSION_185584,107.13572270253479
SESSION_033507,38.784536662284346
SESSION_102902,35.980329814139814
SESSION_030699,36.16272765654704
SESSION_035624,23.5114286756137
SESSION_156613,14.681285872452165
SESSION_113634,38.976328196708174
SESSION_073043,34.68588477629802
SESSION_066185,38.392481150809736
SESSION_023018,39.7257483627238
SESSION_013840,34.81986075896403
SESSION_154314,39.61057693022869
SESSION_128781,37.911245646659346
SESSION_026686,37.911245646659346
SESSION_043755,29.09704614159369
SESSION_023472,32.93969555109516
SESSION_184055,32.783326872488026
SESSION_177778,37.65185004729411
SESSION_081685,41.533727130465536
SESSION_062368,26.976761101714576
SESSION_015639,24.148823132425022
SESSION_084813,33.22187549132487
SESSION_017854,38.57206946868083
SESSION_081222,37.02057487029216
SESSION_097130,17.246565592529578
SESSION_177910,35.915388407889814
SESSION_111729,38.8684542800822
SESSION_189737,37.53563412200798
SESSION_154237,31.541085543815107
SESSION_093786,35.99998694914958
SESSION_031351,36.112226786796064
SESSION_172015,39.70083838957927
SESSION_010071,35.54757911223552
SESSION_056612,36.28049689788005
SESSION_148926,28.17598638244698
SESSION_123932,21.890675746431658
SESSION_085929,36.971845927421064
SESSION_125284,35.78102714079997
SESSION_043648,37.23178321379802
SESSION_170753,51.064937292956884
SESSION_122312,36.54553824919841
SESSION_085456,26.694205148620103
SESSION_129970,20.754709175043384
SESSION_085872,35.29168921965739
SESSION_096303,37.71262198943278
SESSION_147738,35.657305064383955
SESSION_081294,37.9929659988322
SESSION_088144,38.25075942534587
SESSION_113320,19.960195484269455
SESSION_139669,39.34570342559001
SESSION_076328,37.19575149077556
SESSION_032415,32.58244134999295
SESSION_053631,34.58001739043376
SESSION_015070,34.80809241789958
SESSION_030164,12.32716303358598
SESSION_086997,27.018518459063813
SESSION_088696,39.95637351531169
SESSION_176802,38.469133677665205
SESSION_023114,34.83972326005721
SESSION_010615,28.29811412352702
SESSION_141697,37.30122787017009
SESSION_014684,38.90645629424235
SESSION_133105,34.610382380668135
SESSION_137994,25.15655833739421
SESSION_034553,31.64847190477151
SESSION_093419,27.019456829830794
SESSION_171830,28.54306120617412
SESSION_091626,31.527802322864694
SESSION_022362,39.432234111014814
SESSION_071976,33.37495905112675
SESSION_165775,38.90555984038493
SESSION_008532,11.984988973437847
SESSION_146019,23.72150737303874
SESSION_147194,19.190518927674624
SESSION_170218,38.13928824919841
SESSION_114508,31.930126490775557
SESSION_188770,39.13878852385661
SESSION_158970,36.10656768340251
SESSION_104243,28.807754135404416
SESSION_007153,39.47833165331819
SESSION_160289,39.24646598357341
SESSION_089750,30.90308370183676
SESSION_053533,38.04823333281657
SESSION_105985,48.77744690600832
SESSION_125105,38.682150187674964
SESSION_087632,37.33141547698161
SESSION_092915,34.38809172779917
SESSION_018554,38.42523223418376
SESSION_130847,25.601050024401317
SESSION_137210,83.74284441561636
SESSION_115735,37.82330733794353
SESSION_020449,31.078190479125382
SESSION_027695,38.174896540824385
SESSION_189768,37.32878333586833
SESSION_174685,37.79393035430095
SESSION_112432,75.11568131046434
SESSION_068236,39.002756419364424
SESSION_111890,17.34709243491905
SESSION_102888,37.134542765799964
SESSION_141289,35.71194235951304
SESSION_168371,38.07941276091716
SESSION_172660,36.32206946868083
SESSION_127404,73.86838134522364
SESSION_103792,37.42598945159099
SESSION_027460,35.967986683990446
SESSION_058734,36.13167509450501
SESSION_034482,36.56017333525798
SESSION_036536,38.72356063384196
SESSION_171230,17.389081666010433
SESSION_089801,34.24786123647279
SESSION_135017,29.517144503776045
SESSION_177614,35.75895339507243
SESSION_141877,40.21839171904705
SESSION_000785,67.51055540480006
SESSION_183410,36.16515571135661
SESSION_132573,37.99936324614664
SESSION_031908,35.07414110004149
SESSION_046566,182.42572928392224
SESSION_084160,36.56068259734294
SESSION_106003,37.11988860625407
SESSION_189151,37.71053344267985
SESSION_084187,87.1567744361645
SESSION_138833,30.275679876173548
SESSION_168085,37.01910239714763
SESSION_108493,39.77021628874919
SESSION_006499,30.087573223470276
SESSION_156854,37.80164367217205
SESSION_104081,38.588674845878096
SESSION_179616,24.972254759284304
SESSION_010191,34.99582320708415
SESSION_024216,61.71148254119639
SESSION_051165,36.232748332206214
SESSION_119727,38.245540919486494
SESSION_040562,34.706521418263094
SESSION_154628,109.89098492522189
SESSION_123360,38.784536662284346
SESSION_105845,22.16832477111003
SESSION_023078,18.240997742881994
SESSION_053384,36.3668444778361
SESSION_149611,37.00927955168864
SESSION_058498,43.03223389890332
SESSION_024993,32.20465404051921
SESSION_130527,30.274422946158857
SESSION_171283,35.79952818844593
SESSION_022646,38.77714759368083
SESSION_021406,39.0522921707072
SESSION_087622,38.22823936003825
SESSION_138598,19.606358745777797
SESSION_170944,37.19100410002849
SESSION_028710,8.277446109760364
SESSION_172189,32.76450959298603
SESSION_062928,47.65099044262317
SESSION_007020,30.427199664298506
SESSION_019086,21.244881385688924
SESSION_001438,28.307572918733378
SESSION_052329,33.212125890242746
SESSION_081074,38.01516944426677
SESSION_168857,36.346697154227705
SESSION_096122,37.64972716826579
SESSION_171887,34.511272176148736
SESSION_123598,25.161746307399678
SESSION_075844,31.29901951446841
SESSION_114394,36.16515571135661
SESSION_108922,39.34570342559001
SESSION_156885,38.971098246757
SESSION_187299,33.91571074980876
SESSION_173673,33.035165342388225
SESSION_056808,37.2076876785197
SESSION_154908,30.0245792807842
SESSION_120516,23.49821287968878
SESSION_063930,28.285195923124142
SESSION_122707,37.43820029753825
SESSION_000404,32.078459509653534
SESSION_175538,104.76967767959732
SESSION_133297,34.7492674365771
SESSION_069615,35.153812709037275
SESSION_094845,30.398253222026824
SESSION_060300,35.917736647098835
SESSION_148426,28.526289688655325
SESSION_167188,35.42186194914958
SESSION_049316,34.88722068328044
SESSION_012338,36.40174132842205
SESSION_183798,33.6497503831427
SESSION_071964,30.858263140172838
SESSION_069243,39.12142402190349
SESSION_157219,34.29675132292888
SESSION_164991,30.872233691398115
SESSION_139007,37.80164367217205
SESSION_156407,40.07081443328044
SESSION_018400,35.322954478446455
SESSION_016118,38.24008018035075
SESSION_100319,36.73493033904216
SESSION_149033,19.403449033264863
SESSION_027435,33.7919371896731
SESSION_177657,24.13060458656341
SESSION_142462,38.03907042998454
SESSION_179118,29.896733856473748
SESSION_061783,39.89418441313884
SESSION_156737,21.24686910045078
SESSION_075312,27.52542427690183
SESSION_157586,76.1932827792169
SESSION_178131,39.51254111785075
SESSION_071890,37.52855712432048
SESSION_128172,34.076507868949385
SESSION_109537,24.02402376753402
SESSION_126571,38.67351371306559
SESSION_180944,29.770115496012792
SESSION_123978,30.066883586923627
SESSION_076024,37.02057487029216
SESSION_009184,38.22441894072673
SESSION_169622,49.22397042709301
SESSION_098488,34.03831893462321
SESSION_077098,39.1313822891154
SESSION_027011,75.78843941858057
SESSION_143801,37.19100410002849
SESSION_083491,37.99122458953044
SESSION_042338,38.043051066581214
SESSION_071903,37.60266334075114
SESSION_090549,32.47759278103625
SESSION_144325,24.5008420286919
SESSION_160489,34.44433433074138
SESSION_100363,34.52489794551237
SESSION_087589,37.814436259452314
SESSION_125342,34.905668559257
SESSION_091226,36.12698585051677
SESSION_172262,35.976105036918135
SESSION_064982,40.25548202056071
SESSION_128273,36.18885070342205
SESSION_088296,40.03777831224016
SESSION_024724,26.482619586173506
SESSION_073191,28.116019207598413
SESSION_121739,34.0381148483195
SESSION_095049,34.38588363188884
SESSION_048932,28.430482483182736
SESSION_093924,37.934980693046064
SESSION_059291,35.72981673735759
SESSION_062491,20.144399246301816
SESSION_110700,30.981281581107588
SESSION_046212,40.57020987330779
SESSION_114334,36.40362769621989
SESSION_116291,17.81037019359077
SESSION_100591,30.46266747863262
SESSION_128916,37.81967765349528
SESSION_118622,34.518907292725885
SESSION_171136,37.24078589934489
SESSION_054358,35.53116065520427
SESSION_174637,27.240054101529445
SESSION_022308,29.803528583150687
SESSION_128017,39.02887565154216
SESSION_138155,35.26584273833415
SESSION_178447,39.0436194564738
SESSION_021221,37.82186538237712
SESSION_132694,23.23717242736003
SESSION_032864,38.90645629424235
SESSION_024129,39.44675284880778
SESSION_048557,19.619546937611666
SESSION_109254,32.920099601001944
SESSION_171946,35.392128291312666
SESSION_031924,15.160320152780507
SESSION_116622,61.36094711722814
SESSION_096331,33.84922820586345
SESSION_052762,33.82657520337089
SESSION_117394,36.17371970671794
SESSION_114548,35.618051829520674
SESSION_131255,38.713571849051924
SESSION_104098,18.80916771008925
SESSION_126601,20.779849707034327
SESSION_123877,107.20883638003713
SESSION_033236,13.55354256340409
SESSION_123440,226.75028485264545
SESSION_133446,38.40770179289958
SESSION_183198,103.5242483417786
SESSION_064372,32.61971342380984
SESSION_165958,99.5971566006193
SESSION_151115,36.47882300871989
SESSION_172275,21.319615263649684
SESSION_025888,21.421747509323527
SESSION_051465,27.612536804785304
SESSION_051127,455.5379746358658
SESSION_119563,39.11736518401286
SESSION_136295,36.691553416434736
SESSION_108516,38.4272975409572
SESSION_116579,39.22148543852946
SESSION_084691,37.925548854056814
SESSION_108574,39.20251304167888
SESSION_074718,36.97420913237712
SESSION_176811,37.27528792876384
SESSION_090622,25.679786568909158
SESSION_105925,31.954005038839163
SESSION_076203,39.002756419364424
SESSION_135336,39.11736518401286
SESSION_055037,35.90160399932048
SESSION_159651,36.09929114836833
SESSION_079232,34.0681384231486
SESSION_106671,22.44311716965221
SESSION_089426,24.151307131483357
SESSION_097928,38.90645629424235
SESSION_048187,24.09460765380046
SESSION_113933,39.7257483627238
SESSION_154399,38.276872935477705
SESSION_088669,24.463019671622725
SESSION_007048,36.61957007903239
SESSION_173549,28.777580584723914
SESSION_126647,40.68271960885271
SESSION_103171,38.763315501395674
SESSION_188991,36.63673812407634
SESSION_015786,38.49098235625407
SESSION_052559,39.19828444975993
SESSION_039989,23.991171530322944
SESSION_051343,28.791815464563598
SESSION_108286,32.27072078246257
SESSION_071214,39.94907218474528
SESSION_105703,38.13609344023845
SESSION_029870,36.37374717253825
SESSION_128090,39.34570342559001
SESSION_021054,31.70028076199133
SESSION_078945,38.66765624541423
SESSION_184188,39.70083838957927
SESSION_128434,242.59663529665283
SESSION_037148,38.7002242233195
SESSION_119324,26.482619586173506
SESSION_017871,36.15064841765544
SESSION_137356,36.09339934844157
SESSION_117691,37.59276176124099
SESSION_150373,32.19203487812264
SESSION_087191,17.029465663011834
SESSION_102138,30.44355327147624
SESSION_111282,22.072460951987715
SESSION_098333,33.52208607761287
SESSION_092770,37.997637095633955
SESSION_072515,31.30399736466528
SESSION_022144,33.572367968741865
SESSION_178154,31.855351449335416
SESSION_066963,38.90645629424235
SESSION_143060,38.504839244071455
SESSION_047686,36.159834208671064
SESSION_097502,35.89260277898432
SESSION_011066,33.59581113754864
SESSION_168872,38.26586181182048
SESSION_019100,13.177883546868188
SESSION_095818,25.395424666587324
SESSION_129669,39.94907218474528
SESSION_145892,39.2183020736613
SESSION_014816,36.159834208671064
SESSION_034695,11.949240503658825
SESSION_049223,45.218167960071135
SESSION_116307,34.48849898833415
SESSION_089062,12.038418353197631
SESSION_150966,40.21839171904705
SESSION_059404,38.971098246757
SESSION_174573,26.349475239628212
SESSION_160667,37.098507228080244
SESSION_076179,62.19876234622226
SESSION_100318,35.97081166742658
SESSION_128880,40.37123519438884
SESSION_066635,33.91812355634261
SESSION_066687,37.14963943022869
SESSION_027707,34.98282556709152
SESSION_146224,37.460094752494314
SESSION_043821,37.911245646659346
SESSION_168982,37.54143172759196
SESSION_159961,35.23663169402263
SESSION_061452,92.00924268937067
SESSION_048261,33.4096726773645
