user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_071168,USER_010142,3,3,2,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_071187,USER_111161,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071189,USER_021837,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071194,USER_012223,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071196,USER_089633,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071214,USER_031787,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071226,USER_108567,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_071227,USER_005281,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071231,USER_027150,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071236,USER_033066,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071243,USER_104097,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071258,USER_107684,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071268,USER_048484,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071275,USER_090291,3,3,3,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
SESSION_071276,USER_032174,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071287,USER_041186,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071295,USER_105454,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071306,USER_105019,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071356,USER_104362,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071358,USER_036866,7,6,3,0,0,6,1,0.0,0.0,0.8571428571428571,0.14285714285714285
SESSION_071362,USER_034634,5,3,3,3,1,1,0,0.6,0.2,0.2,0.0
SESSION_071363,USER_000482,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071371,USER_102023,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071373,USER_001989,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_071380,USER_093312,5,4,4,1,4,0,0,0.2,0.8,0.0,0.0
SESSION_071390,USER_043997,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071391,USER_080827,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_071404,USER_018095,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071407,USER_010534,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071422,USER_041981,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071424,USER_109380,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071429,USER_037453,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071435,USER_033420,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_071440,USER_037888,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071442,USER_104695,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071446,USER_020778,16,12,3,7,0,8,1,0.4375,0.0,0.5,0.0625
SESSION_071457,USER_088796,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071464,USER_037753,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071473,USER_112947,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071474,USER_003119,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071484,USER_043518,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_071491,USER_020016,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071498,USER_083908,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071500,USER_000474,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071502,USER_087105,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071505,USER_029577,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071514,USER_100418,3,3,3,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666
SESSION_071516,USER_036019,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071520,USER_005769,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071525,USER_020910,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071544,USER_009541,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071545,USER_029207,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071551,USER_108930,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071557,USER_015520,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071568,USER_044344,3,3,1,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_071576,USER_113518,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071582,USER_018605,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_071594,USER_041614,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071601,USER_030132,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071607,USER_007792,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071611,USER_071507,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071615,USER_034048,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071616,USER_015446,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_071621,USER_101574,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071624,USER_006628,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071632,USER_106967,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071634,USER_054908,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071639,USER_104802,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071655,USER_010147,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071661,USER_006892,3,2,2,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_071673,USER_054086,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071674,USER_108364,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071678,USER_102785,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071683,USER_000145,5,5,4,2,0,2,1,0.4,0.0,0.4,0.2
SESSION_071684,USER_013172,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_071688,USER_079294,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071710,USER_101756,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071713,USER_067845,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071714,USER_107412,3,3,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_071718,USER_039652,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071719,USER_031712,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071727,USER_037328,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_071732,USER_022576,3,3,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_071734,USER_016642,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071740,USER_049406,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071751,USER_048001,7,7,1,4,0,3,0,0.5714285714285714,0.0,0.42857142857142855,0.0
SESSION_071758,USER_051945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071759,USER_107326,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071763,USER_045797,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071777,USER_003404,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_071794,USER_050498,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071796,USER_113811,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071802,USER_019695,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071815,USER_020681,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_071821,USER_102495,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071831,USER_018638,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071839,USER_010306,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071840,USER_107628,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071846,USER_014377,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071848,USER_009349,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071853,USER_003390,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071861,USER_112063,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_071866,USER_037311,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071872,USER_024137,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_071873,USER_019030,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071890,USER_113445,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071895,USER_038597,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071903,USER_102039,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071914,USER_105482,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071919,USER_032375,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_071926,USER_044118,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071930,USER_107284,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071941,USER_107427,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071943,USER_042889,5,5,3,4,0,1,0,0.8,0.0,0.2,0.0
SESSION_071945,USER_107676,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071952,USER_035290,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071955,USER_022243,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071958,USER_003286,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_071964,USER_104509,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_071966,USER_088395,11,11,7,2,1,5,3,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727
SESSION_071970,USER_038343,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071976,USER_092569,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_071981,USER_113497,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_071991,USER_052867,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_071994,USER_041595,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072018,USER_016620,9,8,4,4,0,5,0,0.4444444444444444,0.0,0.5555555555555556,0.0
SESSION_072036,USER_053275,13,13,11,2,0,0,11,0.15384615384615385,0.0,0.0,0.8461538461538461
SESSION_072038,USER_053720,7,6,3,1,0,1,5,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143
SESSION_072049,USER_030319,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072059,USER_108679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072072,USER_026786,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_072073,USER_000650,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_072080,USER_001955,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072081,USER_110091,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072090,USER_111540,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072095,USER_010870,10,9,5,3,2,5,0,0.3,0.2,0.5,0.0
SESSION_072107,USER_091534,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072127,USER_114472,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072129,USER_029162,3,3,3,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_072130,USER_025181,3,3,1,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_072131,USER_038685,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072136,USER_031373,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072137,USER_111691,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072139,USER_049778,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072148,USER_052434,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_072151,USER_012679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072161,USER_028854,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072170,USER_049663,4,4,3,1,0,0,3,0.25,0.0,0.0,0.75
SESSION_072175,USER_090125,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072193,USER_033229,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072194,USER_045750,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072195,USER_067104,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072196,USER_113665,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072210,USER_111071,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_072211,USER_014349,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_072213,USER_047295,6,6,6,2,1,2,1,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
SESSION_072214,USER_049717,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072215,USER_094425,3,3,2,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333
SESSION_072216,USER_103203,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072230,USER_011781,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072232,USER_045619,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072235,USER_098838,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_072236,USER_101687,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072237,USER_009105,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_072242,USER_022579,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072243,USER_112918,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072244,USER_102263,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_072249,USER_106793,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_072258,USER_041505,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072260,USER_037749,5,5,5,4,0,0,1,0.8,0.0,0.0,0.2
SESSION_072261,USER_006963,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072262,USER_028004,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072269,USER_055149,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072274,USER_043235,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072283,USER_006705,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072290,USER_014697,4,3,2,3,1,0,0,0.75,0.25,0.0,0.0
SESSION_072304,USER_048719,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072305,USER_005432,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072306,USER_010808,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072307,USER_042528,3,2,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_072314,USER_012828,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072332,USER_033630,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072337,USER_109750,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072344,USER_114006,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072350,USER_114648,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072357,USER_049515,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072365,USER_107764,13,13,5,2,2,7,2,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.15384615384615385
SESSION_072372,USER_037974,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072373,USER_029882,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_072375,USER_011891,4,4,1,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_072377,USER_009386,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072388,USER_084404,15,15,7,2,0,13,0,0.13333333333333333,0.0,0.8666666666666667,0.0
SESSION_072405,USER_114262,12,11,9,10,0,1,1,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333
SESSION_072427,USER_111238,3,3,3,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_072431,USER_024460,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072434,USER_102670,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072440,USER_108201,4,4,4,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_072450,USER_111021,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072452,USER_090086,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_072456,USER_111064,3,2,1,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_072459,USER_107863,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_072461,USER_103185,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072468,USER_017424,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072474,USER_113157,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072481,USER_041442,5,5,5,1,4,0,0,0.2,0.8,0.0,0.0
SESSION_072485,USER_035033,4,4,2,3,0,1,0,0.75,0.0,0.25,0.0
SESSION_072496,USER_040784,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072506,USER_108522,9,7,3,2,1,1,5,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556
SESSION_072515,USER_014970,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072520,USER_036352,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_072533,USER_034459,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072539,USER_101627,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072542,USER_053020,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072543,USER_027498,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072549,USER_001150,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072557,USER_035082,5,5,3,0,2,3,0,0.0,0.4,0.6,0.0
SESSION_072558,USER_083668,3,3,3,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_072573,USER_044517,3,3,2,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333
SESSION_072577,USER_004008,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072578,USER_039672,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072579,USER_001347,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072582,USER_104764,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072603,USER_047025,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072604,USER_111860,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072606,USER_060820,3,3,1,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_072610,USER_000401,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072624,USER_106164,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072626,USER_080623,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072629,USER_035227,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072631,USER_009929,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_072651,USER_100992,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_072658,USER_030630,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072660,USER_112065,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072665,USER_015200,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072675,USER_040502,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072680,USER_041588,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072694,USER_015639,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072699,USER_028638,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072703,USER_013873,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_072712,USER_014212,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072719,USER_083407,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072726,USER_034591,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072735,USER_014839,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072741,USER_046843,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072742,USER_102895,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_072746,USER_104502,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072747,USER_106641,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_072749,USER_043370,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_072751,USER_016469,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072752,USER_096294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072756,USER_113622,36,30,5,5,1,12,18,0.1388888888888889,0.027777777777777776,0.3333333333333333,0.5
SESSION_072760,USER_103879,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_072768,USER_047109,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_072773,USER_017304,6,5,2,1,0,0,5,0.16666666666666666,0.0,0.0,0.8333333333333334
SESSION_072783,USER_029991,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_072789,USER_022482,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072795,USER_112341,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072796,USER_022994,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_072799,USER_039298,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072801,USER_107086,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072803,USER_034261,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072806,USER_051345,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072807,USER_048848,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072836,USER_017781,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072843,USER_004569,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_072847,USER_019845,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_072856,USER_104078,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072857,USER_047098,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072862,USER_019454,5,5,4,0,5,0,0,0.0,1.0,0.0,0.0
SESSION_072864,USER_067704,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_072886,USER_036373,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072887,USER_018936,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072892,USER_003331,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072898,USER_042868,4,2,2,2,1,1,0,0.5,0.25,0.25,0.0
SESSION_072900,USER_101271,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072902,USER_031762,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072904,USER_039186,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_072907,USER_029689,3,3,3,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_072908,USER_048744,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072910,USER_037557,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_072912,USER_029382,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072916,USER_020601,4,3,3,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_072926,USER_014367,3,3,2,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_072930,USER_104750,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072947,USER_001713,7,7,3,0,1,4,2,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
SESSION_072949,USER_013906,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_072958,USER_030306,13,13,6,1,1,11,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0
SESSION_072961,USER_020048,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072964,USER_002188,5,3,3,1,0,1,3,0.2,0.0,0.2,0.6
SESSION_072969,USER_112373,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_072982,USER_024775,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_072988,USER_015630,17,14,8,8,0,6,3,0.47058823529411764,0.0,0.35294117647058826,0.17647058823529413
SESSION_072991,USER_039872,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072992,USER_052385,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_072994,USER_109883,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_072997,USER_001344,6,6,2,1,0,5,0,0.16666666666666666,0.0,0.8333333333333334,0.0
SESSION_073014,USER_032476,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_073015,USER_026155,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_073018,USER_105143,5,5,4,2,3,0,0,0.4,0.6,0.0,0.0
SESSION_073024,USER_000245,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_073030,USER_051945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_073041,USER_000099,3,3,2,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_073043,USER_040955,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
